cell_line,drug_id,y_true,y_pred,sigma_epi,sigma_ale,sigma_tot,mc_T
LNCaP clone FGC,46236925,-2.4506737744042373,-0.98770845,0.66244376,0.8866692,1.1068035,50
LNCaP clone FGC,46843057,-3.175867400989643,0.09553307,0.65495884,1.1294645,1.3056267,50
LNCaP clone FGC,46907787,-1.8790503631445,-0.04021375,0.657187,1.1428596,1.3183409,50
LNCaP clone FGC,46931953,1.4236642646233282,2.3190756,0.19665469,0.41870996,0.46259174,50
LNCaP clone FGC,46943432,-0.0066362632223733,1.6946156,0.53963083,1.0160137,1.1504283,50
LNCaP clone FGC,49847690,1.2562432087272637,2.2249389,0.2097988,0.36455053,0.42060983,50
LNCaP clone FGC,52913813,-3.0408519632642954,2.473313,0.45306262,1.0818596,1.1728964,50
LNCaP clone FGC,5311,0.1545713589989008,0.874603,0.24209088,0.472228,0.5306668,50
LNCaP clone FGC,53469448,2.3302250379062017,2.6705947,0.28699213,0.5922971,0.6581644,50
LNCaP clone FGC,54761306,0.0175093440403182,2.1604247,0.55154276,1.1237731,1.2518249,50
LNCaP clone FGC,56941241,2.689062652078674,3.0940897,0.1995913,0.7706717,0.79609776,50
LNCaP clone FGC,57519544,2.354077165144268,2.6785846,0.15705197,0.5020874,0.5260771,50
LNCaP clone FGC,68947304,1.557864383314884,2.829055,0.32149303,0.9255755,0.97982025,50
LNCaP clone FGC,70676303,-1.804897916462476,-0.48617217,0.37781125,0.84654224,0.92702484,50
LNCaP clone FGC,91668541,3.889125603339127,2.6913226,0.19475222,0.43564174,0.47719195,50
LNCaP clone FGC,9825149,2.117670164510842,1.9673351,0.48194847,0.9359601,1.0527562,50
LNCaP clone FGC,9914412,2.2403336144377035,2.1455865,0.35691786,0.60231096,0.70012057,50
LNCaP clone FGC,992586,1.3289855079575958,1.8796214,0.21666023,0.4995377,0.5444994,50
LNCaP clone FGC,9926054,2.3499270940704493,2.0294836,0.20518379,0.38466498,0.43596736,50
LNCaP clone FGC,9933475,2.01979717465753,1.8591374,0.20878881,0.58516026,0.62129325,50
LNCaP clone FGC,9936746,-1.7355483408601098,0.37395945,0.6965154,1.1987466,1.386408,50
LNCaP clone FGC,BDP-00009066,1.154650025710975,1.6709782,0.22163627,0.37463295,0.43528438,50
LNCaP clone FGC,CDK9_5576,-2.2281587269009,-1.6337239,0.23897144,0.45954952,0.5179702,50
LNCaP clone FGC,CT7033-2,-0.2803868099718068,0.5987704,0.28592077,0.5020719,0.57777756,50
LNCaP clone FGC,ERK_2440,2.418650981256895,2.1230936,0.6766148,1.1477782,1.3323672,50
LNCaP clone FGC,HKMTI-1-005,2.0499438932549228,2.2216592,0.21824078,0.40367162,0.45888978,50
LNCaP clone FGC,N25720-51-A1,0.2901513540713429,2.539219,0.37671632,0.7112377,0.80484426,50
LNCaP clone FGC,THR-102,3.302611191009603,2.6025813,0.21950363,0.46457246,0.51381844,50
LNCaP clone FGC,THR-103,1.7349230720741808,2.366664,0.26200807,0.41742504,0.49284062,50
MKN7,104842,-0.3547764094683953,-3.6606967,0.6595664,1.167895,1.3412704,50
MKN7,11327430,3.8281327316842577,2.2347496,0.167499,0.3499749,0.38799274,50
MKN7,11609586,2.439485164890583,2.5402071,0.21148106,0.43433237,0.48308265,50
MKN7,11634725,2.309584997445761,2.6093905,0.2857952,0.52550375,0.5981915,50
MKN7,135398516,2.64840491932958,1.1225989,0.3776368,0.82789296,0.909954,50
MKN7,156422,2.318125981161617,2.518535,0.16033474,0.42889985,0.457889,50
MKN7,24753719,2.374568851332008,2.8340771,0.2624254,0.48067597,0.5476463,50
MKN7,24821094,2.35006678433366,2.3811526,0.8947541,1.3271936,1.6006336,50
MKN7,25099184,1.8413187841826493,1.7254071,0.4549023,0.8412657,0.95638067,50
MKN7,4261,0.2520487501379066,2.1528234,0.25086764,0.46113265,0.5249551,50
MKN7,42642645,1.2614533846500753,0.88615197,0.20799257,0.38760236,0.43988237,50
MKN7,44182295,2.6215347851664954,0.883933,0.9598834,1.2649161,1.5878881,50
MKN7,46236925,0.0365328983356607,0.14223495,0.48458844,0.8778408,1.0027115,50
MKN7,49847690,2.005628090681652,1.2452844,0.74999106,0.921115,1.1878297,50
MKN7,51000408,2.1447335289508667,2.8724172,0.19737706,0.4786178,0.51771873,50
MKN7,57519544,2.4669310381252223,2.8265066,0.18130682,0.44895566,0.4841832,50
MKN7,637858,1.6672735580224731,1.5183449,0.30564615,0.4655365,0.55690557,50
MKN7,71271629,2.476287796526814,2.645532,0.16373041,0.40796658,0.4395957,50
MKN7,992586,2.384156816597978,1.811519,0.1465437,0.38113284,0.40833476,50
MKN7,9926054,2.925303943532225,2.510522,0.18136501,0.35880515,0.4020378,50
MKN7,9956119,2.451923160259538,2.5804517,0.19686109,0.45444608,0.495253,50
MKN7,BDP-00009066,2.5838303555715925,2.0360603,0.24768187,0.41835698,0.48617783,50
NB69,10384072,1.302841603971653,0.65199697,0.3022692,0.50983816,0.59270704,50
NB69,10385095,-1.3450578919940137,-0.69109595,0.27976096,0.5239107,0.5939264,50
NB69,11152667,-0.523500635273467,-0.6018413,0.33405057,0.5774241,0.6670895,50
NB69,11178236,-4.774527945634503,-4.825839,0.6037786,0.9401426,1.1173257,50
NB69,11228183,-0.1402043925296126,1.1255199,0.71043766,1.1337448,1.3379458,50
NB69,11609586,1.1712376324189524,2.3004305,0.31356993,0.5396801,0.62416404,50
NB69,11634725,-2.0677116629184447,1.6615983,0.7899781,0.87127274,1.1760874,50
NB69,118693659,-2.142292748129329,0.6604338,0.95900047,1.967731,2.1889832,50
NB69,121271792,2.385631662736461,2.6651766,0.28109884,0.88421714,0.92782354,50
NB69,122540908,0.0364502044358092,0.18921681,0.22791342,0.5002438,0.54971665,50
NB69,135418940,2.4860303876140657,2.643374,0.17479412,0.4507532,0.4834578,50
NB69,135440466,-1.266067259393974,1.1872435,0.50278145,0.89515513,1.0266898,50
NB69,135564749,2.690383199002824,2.803023,0.25554633,0.42745394,0.49801686,50
NB69,135565082,-0.9290177251033598,0.11212127,1.088887,1.7017167,2.0202758,50
NB69,135905416,1.1406599588153707,1.7396623,0.24585721,0.4075302,0.47594813,50
NB69,16654980,-0.8028469064211076,0.12989096,0.14418359,0.385452,0.41153634,50
NB69,16720766,-1.987361024543216,-0.54240316,0.34098038,0.9574329,1.0163392,50
NB69,216239,1.919573028681671,1.6202732,0.14955525,0.3517941,0.3822641,50
NB69,24753719,2.476851927449293,2.569346,0.2318523,0.4792109,0.532352,50
NB69,24785538,-0.7018828927373703,-0.042573906,0.42254043,0.77557266,0.8832063,50
NB69,24788740,2.4289356736286405,3.0601096,0.27580255,0.62312996,0.68143815,50
NB69,24958200,1.8294452337434377,2.1662266,0.3077239,0.6972199,0.7621086,50
NB69,25099184,-0.373804826031472,0.18360998,0.42733523,0.60857743,0.7436275,50
NB69,25227847,2.424941171685848,2.167823,0.20750962,0.5887231,0.62422365,50
NB69,25262792,-1.0963065103146783,1.8065511,0.6087347,0.8812561,1.0710604,50
NB69,2907,2.5056910104028622,2.7775955,0.18965417,0.4749867,0.51144993,50
NB69,4261,0.4506561727503003,0.7986594,0.39860463,0.78488976,0.8803054,50
NB69,42642645,-0.7738720528991466,0.09938297,0.37902945,0.6563353,0.75791776,50
NB69,44182295,-2.06701258741732,-0.43218789,1.0364518,1.3207455,1.6788689,50
NB69,44462758,1.003190875544801,2.1608045,0.25279415,0.6293173,0.67819256,50
NB69,446541,-1.888969235798228,-0.1018713,0.31668404,0.6603271,0.73233914,50
NB69,45168044,2.4754328080645416,2.5377,0.15853333,0.43135548,0.4595654,50
NB69,46236925,0.2087671905264767,-0.9811811,0.27615565,0.66811335,0.7229367,50
NB69,46843057,1.755701383172792,2.3253586,0.33953542,0.7605912,0.8329365,50
NB69,46907787,-1.718039491257533,0.40963933,0.72328216,1.1736187,1.3785927,50
NB69,46943432,-0.6105215684275205,2.575495,0.36119115,1.1401826,1.1960249,50
NB69,49831044,0.9585987410127462,2.4271035,0.23516352,0.47983113,0.5343593,50
NB69,52913813,2.146829435426472,2.8209476,0.35775924,0.7621514,0.8419421,50
NB69,5311,-0.0704938218329737,0.35419124,0.19135061,0.3920392,0.4362451,50
NB69,53469448,4.3304039871729465,2.7062712,0.12007341,0.38864842,0.40677413,50
NB69,54761306,1.0506994428572316,0.9647692,0.38728186,0.59633464,0.7110571,50
NB69,57519544,2.431741675581604,2.7625723,0.18405938,0.45589697,0.4916502,50
NB69,59473233,1.790509775255727,2.4284177,0.30515325,0.8042028,0.8601515,50
NB69,70676303,-2.502136773898744,-0.3449835,0.34694135,0.83288485,0.9022558,50
NB69,71271629,1.319760003298169,2.5857348,0.24355738,0.5271253,0.5806731,50
NB69,71299339,2.428270173305641,2.6493912,0.18263924,0.37873423,0.420472,50
NB69,72200024,1.35053064935816,2.2223568,0.21661648,0.4736184,0.5208043,50
NB69,73010930,2.4062181404506084,2.8124366,0.32971254,0.60883045,0.69237626,50
NB69,78357767,2.663458711001579,2.052608,0.28179243,0.7760458,0.8256234,50
NB69,91668541,2.2842991488011557,2.6638038,0.14898063,0.37653887,0.40494043,50
NB69,9825149,0.1735587605607507,1.4876004,0.41294715,0.68798727,0.80240375,50
NB69,992586,1.6000406821809707,1.7182055,0.20587696,0.4452245,0.4905203,50
NB69,9926054,2.3952397314922047,2.4304984,0.15942502,0.40879276,0.43877998,50
NB69,9933475,0.3765871631046533,1.8505405,0.16963686,0.39740524,0.43209672,50
NB69,9936746,-2.2960997273318915,0.66272825,0.7652817,1.2537174,1.4688307,50
NB69,BDP-00009066,1.2033405298970343,2.0323577,0.20189178,0.40491432,0.4524554,50
NB69,CDK9_5576,-2.0424033838575126,-1.5340011,0.2660627,0.46921137,0.5393966,50
NB69,CT7033-2,0.6779387060790499,0.68755203,0.29087645,0.5747466,0.6441605,50
NB69,ERK_2440,-1.5040735136990273,1.7050502,0.5128767,0.82008415,0.9672541,50
NB69,ERK_6604,-0.6395161573113451,2.3044486,0.53280175,0.72280425,0.89795524,50
NB69,GSK2276186C,2.4287251376060404,2.557564,0.13199288,0.24131577,0.2750553,50
NB69,HKMTI-1-005,2.3768269310826056,2.3652413,0.16623466,0.40491104,0.4377064,50
NB69,IGF1R_3801,-2.320547651788086,-0.3340791,0.7601068,0.90969664,1.1854578,50
NB69,JAK_8517,0.9780042021485332,1.5782205,0.28535342,0.63655955,0.697592,50
NB69,N25720-51-A1,0.2850237093256865,2.8950055,0.40706977,0.7063255,0.8152309,50
NCI-H1688,10384072,3.541833828136808,1.4318489,0.37425512,0.5674452,0.6797507,50
NCI-H1688,10385095,1.0953145605053716,0.49388936,0.35112864,0.6813812,0.76653224,50
NCI-H1688,11152667,3.144464679002946,0.42052215,0.4042551,0.6119613,0.7334295,50
NCI-H1688,11178236,-2.204699956949677,-2.4855425,0.69434863,1.1632308,1.3547051,50
NCI-H1688,11228183,1.5803353331923926,0.6431969,0.79274,0.90857947,1.2057998,50
NCI-H1688,11609586,2.398139522920519,2.6335201,0.16994779,0.41594148,0.4493212,50
NCI-H1688,135440466,2.2954405060491587,2.3378408,0.38167566,0.72269976,0.8172951,50
NCI-H1688,135905416,2.244035389669045,2.245189,0.1785738,0.39666408,0.4350069,50
NCI-H1688,16720766,2.7913495964454653,0.45580852,0.4021807,1.0715714,1.1445587,50
NCI-H1688,216239,1.957272413039724,2.0883262,0.14062627,0.33453825,0.36289337,50
NCI-H1688,216326,2.5548962244483158,2.5866196,0.23447336,0.52613086,0.5760134,50
NCI-H1688,24785538,1.7906800391550184,2.1753488,0.8663384,1.2901381,1.5540266,50
NCI-H1688,2907,2.527076537937906,3.0675836,0.26166886,0.5318082,0.5926977,50
NCI-H1688,42642645,1.1076874869741866,1.4885468,0.37442467,0.53856874,0.6559345,50
NCI-H1688,44462760,2.486273607576751,2.7319782,0.29458082,0.55453277,0.62792075,50
NCI-H1688,45168044,2.4684243659411,2.6450167,0.18548034,0.43816477,0.47580597,50
NCI-H1688,46931953,2.3524188552736773,2.481682,0.18499674,0.34643394,0.39273435,50
NCI-H1688,51042438,2.3648754343941825,2.6981277,0.25372759,0.6198443,0.66976464,50
NCI-H1688,52913813,3.834584544575255,3.2023175,0.2500486,0.73630226,0.7776023,50
NCI-H1688,5311,1.1374077617147804,1.2373335,0.26201388,0.4172077,0.49265966,50
NCI-H1688,56962336,2.4797180153317244,2.4073944,0.29040837,0.38806424,0.4846967,50
NCI-H1688,71268957,2.4083698935954687,2.5112128,0.11493772,0.29466903,0.31629184,50
NCI-H1688,9825149,1.5776536756679154,2.2970972,0.3436478,0.5762926,0.6709746,50
NCI-H1688,9914412,2.2485969899516114,1.8300494,0.4082808,0.8696018,0.9606771,50
NCI-H1688,992586,2.421411814345665,2.3269677,0.18273628,0.45596793,0.49122226,50
NCI-H1688,9933475,1.6197072911441008,2.138133,0.1553993,0.39784366,0.4271165,50
NCI-H1688,BDP-00009066,1.4900249779749222,2.3154778,0.18337747,0.4067354,0.4461625,50
NCI-H1688,HKMTI-1-005,1.9530087221507315,2.3121781,0.16075139,0.3716478,0.4049236,50
NCI-H1688,N25720-51-A1,2.474901236972276,3.218813,0.37904423,0.6184753,0.725387,50
NCI-H1688,THR-101,2.911975519853414,2.5713723,0.22258545,0.36614257,0.42849115,50
NCI-H1688,THR-102,2.541377635254767,2.8183322,0.2038223,0.46364915,0.5064722,50
NCI-H2228,11152667,0.0718950688755112,0.03079721,0.4129018,0.7315374,0.8400207,50
NCI-H2228,11178236,-2.7120128375561694,-3.6534548,0.27070948,0.6417599,0.6965195,50
NCI-H2228,11624601,2.5320045426472038,2.8215296,0.20950605,0.373982,0.42866692,50
NCI-H2228,11634725,3.01355901043122,2.5342116,0.49532273,0.65412205,0.8205,50
NCI-H2228,121271792,2.575599209431545,2.9327698,0.27150962,0.635487,0.69105804,50
NCI-H2228,122540908,3.399962757942008,1.5897838,0.36844945,0.74596894,0.83200043,50
NCI-H2228,135418940,4.217258288456003,2.8262424,0.3680869,0.38973063,0.5360764,50
NCI-H2228,135440466,-0.0446461242227923,0.98751307,0.35923624,0.65851545,0.7501288,50
NCI-H2228,135565082,3.858986299637042,2.8079498,0.4995007,0.9554578,1.0781468,50
NCI-H2228,135905416,2.303885138572108,2.2330387,0.1546599,0.34589723,0.37889916,50
NCI-H2228,16654980,0.4918087008259275,0.8396915,0.22406816,0.45291096,0.5053067,50
NCI-H2228,216239,2.392027612111634,2.3731565,0.1339791,0.30720443,0.33514917,50
NCI-H2228,24785538,0.4931869431364169,0.8278382,0.6206304,0.8805326,1.0772743,50
NCI-H2228,25099184,0.8961797506230917,1.3548229,0.63876504,0.91611767,1.1168225,50
NCI-H2228,25227847,1.3808134694375838,2.461169,0.18700817,0.37482652,0.4188878,50
NCI-H2228,25262792,1.532370306328739,0.9790126,0.5741476,0.7786416,0.9674338,50
NCI-H2228,42642645,0.0716696367995862,0.49859324,0.38097492,0.5301065,0.6528053,50
NCI-H2228,44182295,0.8048478588740955,2.6049888,0.83632565,0.8573492,1.1977012,50
NCI-H2228,446541,3.0769457618496405,2.2209792,0.4490328,1.0742861,1.1643543,50
NCI-H2228,49831044,1.0916555147046942,2.4068973,0.2365172,0.49406064,0.5477557,50
NCI-H2228,5311,1.8970135563507464,1.5707276,0.20432529,0.42700323,0.4733715,50
NCI-H2228,68947304,3.068275441748796,2.843021,0.17222096,0.52838385,0.5557423,50
NCI-H2228,70676303,-0.7498751093093473,-0.28819412,0.5362331,0.7736376,0.9413082,50
NCI-H2228,9914412,1.7593409649636722,2.313047,0.2018253,0.40489894,0.452412,50
NCI-H2228,9926054,2.344464970173524,2.5209548,0.14579135,0.294009,0.3281713,50
NCI-H2228,9933475,2.493147162984112,1.7189124,0.34792793,0.42424428,0.54866844,50
NCI-H2228,BDP-00009066,2.336179307375829,2.0491707,0.24561211,0.33636513,0.41649345,50
NCI-H2228,CT7033-2,0.2779215445876064,1.026558,0.24328525,0.5229302,0.5767527,50
NCI-H2228,ERK_2440,2.443913746404859,2.5284488,0.32322598,0.62406754,0.70280534,50
NCI-H2228,HKMTI-1-005,2.39637167767629,2.4836624,0.18016075,0.3198275,0.3670797,50
NCI-H2228,IGF1R_3801,-0.1002876443948922,0.5152115,0.55590576,0.7403748,0.9258434,50
NCI-H2228,JAK_8517,0.7366523594061677,1.1875372,0.4946931,0.6830875,0.8434037,50
NCI-H2291,10385095,2.631430674784001,0.1422959,0.37763906,0.6506853,0.75233144,50
NCI-H2291,11178236,-4.914763622320128,-4.005897,0.37447885,0.69668514,0.7909517,50
NCI-H2291,11228183,2.23712099229772,1.0794191,0.4142227,0.66821593,0.7861889,50
NCI-H2291,11634725,-0.2748537391816433,2.6055977,0.28314045,0.5748881,0.64083135,50
NCI-H2291,11719003,-0.6247154519860423,2.5366,0.5126459,0.63871133,0.81899816,50
NCI-H2291,16654980,0.2912837729547151,0.8087701,0.21463509,0.4571049,0.50498825,50
NCI-H2291,24753719,2.45079704239191,2.7378068,0.24924928,0.46872672,0.5308766,50
NCI-H2291,35397514,2.487504999742892,2.7491164,0.26136085,0.53752464,0.59769744,50
NCI-H2291,42642645,1.006292483540531,0.5089509,0.3073672,0.6119793,0.68483084,50
NCI-H2291,44462758,2.044989691070336,2.429373,0.21502385,0.5424493,0.5835122,50
NCI-H2291,46236925,0.5820691032631945,0.01911078,0.27099985,0.74327254,0.79113525,50
NCI-H2291,46931953,2.15305246509442,2.5776947,0.14396684,0.36022156,0.38792527,50
NCI-H2291,70676303,0.2674756060841277,-0.65999204,0.28602213,0.5721808,0.63968706,50
NCI-H2291,71271629,2.412646319310626,2.6389315,0.14074016,0.34479237,0.37241048,50
NCI-H2291,91668541,2.737066294690967,2.5964704,0.14743224,0.3189762,0.35140017,50
NCI-H2291,9933475,2.383166468861233,1.473684,0.20173039,0.43665802,0.48100457,50
NCI-H345,10385095,2.394964323198926,0.22820896,0.36739936,0.62337303,0.7235857,50
NCI-H345,104842,-1.042401120268655,-4.0962486,0.7355332,1.5725164,1.7360348,50
NCI-H345,11178236,-4.230388383765761,-4.1839094,0.5294821,0.8518209,1.0029706,50
NCI-H345,11228183,-0.2321447882165809,-0.3631049,0.6559388,0.9568457,1.1600903,50
NCI-H345,11634725,3.618563905494218,2.7177935,0.12948011,0.35404754,0.3769811,50
NCI-H345,16654980,3.0122364351753346,1.1931745,0.3279291,0.590207,0.67519015,50
NCI-H345,16681698,1.878051886150225,0.40385514,0.38743037,0.72599757,0.8229063,50
NCI-H345,216239,2.301898445987854,1.8340328,0.2103734,0.33968702,0.39955503,50
NCI-H345,24785538,3.6547482017867177,1.9040451,0.5426969,0.85490674,1.0126132,50
NCI-H345,25262792,2.464234886338468,2.9933267,0.28830752,0.8150797,0.86456704,50
NCI-H345,2984337,2.44901172557188,2.7232783,0.20869043,0.46573564,0.51035416,50
NCI-H345,44632017,2.467779121499414,2.2413564,0.5297379,0.9127985,1.0553783,50
NCI-H345,45168044,2.319702879044603,2.5462697,0.20519993,0.41653946,0.46434054,50
NCI-H345,5311,1.018010163946108,0.8071249,0.32060286,0.4701124,0.5690271,50
NCI-H345,637858,1.451415317983933,1.785294,0.39690208,0.5391695,0.66950357,50
NCI-H345,644241,3.265195301007949,2.1584132,0.17756388,0.49292678,0.52393293,50
NCI-H345,9858940,1.9968436691404376,2.4812179,0.28108665,0.49314195,0.56762546,50
NCI-H345,9933475,2.3444089777091643,2.0978317,0.16755241,0.39976367,0.4334568,50
NCI-H345,9938202,2.5459771901626715,2.75498,0.19210573,0.42872623,0.46979865,50
NCI-H345,9956119,2.575685228738156,2.4678266,0.1694593,0.37624726,0.4126481,50
NCI-H345,HKMTI-1-005,2.374767088233702,2.189961,0.1955255,0.40788904,0.4523314,50
NCI-H661,10385095,-0.0979268837947399,0.1455744,0.550223,0.67164475,0.8682465,50
NCI-H661,11152667,0.6244735480465211,0.35654485,0.30578107,0.584257,0.6594379,50
NCI-H661,11609586,2.493192300611718,2.4732273,0.14835736,0.35081092,0.38089132,50
NCI-H661,122540908,0.1246175950729143,0.93843895,0.36437187,0.6924294,0.7824483,50
NCI-H661,135400873,2.439563828152928,2.4820166,0.19942059,0.43496576,0.47850162,50
NCI-H661,135691163,1.7389255715290035,2.572064,0.16907316,0.36084703,0.39849254,50
NCI-H661,135905416,3.720867705070451,2.0467026,0.1928864,0.34117785,0.3919279,50
NCI-H661,16654980,1.7951092860589148,0.8341517,0.32670504,0.39712042,0.51423806,50
NCI-H661,2733526,2.93290525077438,2.756748,0.22039312,0.44979846,0.500891,50
NCI-H661,4261,2.127538435374832,2.2484906,0.2853104,0.47250712,0.5519647,50
NCI-H661,42642645,1.2741599156804575,0.76327246,0.39594603,0.5225889,0.65564656,50
NCI-H661,46236925,-1.9480027045344324,-0.51621735,0.39717475,0.7698122,0.8662324,50
NCI-H661,46931953,2.531058076263545,2.4187691,0.16817911,0.31704873,0.3588929,50
NCI-H661,49847690,2.488385591318512,1.8214897,0.31154674,0.48578903,0.5771069,50
NCI-H661,5311,1.155711176635536,1.3699435,0.20395741,0.41116667,0.45897347,50
NCI-H661,54761306,2.4554706043644674,2.416229,0.46990615,0.7723477,0.9040646,50
NCI-H661,57519544,2.427396589508442,2.5683112,0.1642297,0.3044138,0.34588894,50
NCI-H661,68107965,2.5244738255754293,2.7428367,0.15329748,0.41624418,0.44357562,50
NCI-H661,70676303,1.7552624423054966,-0.09185134,0.37604508,0.6306272,0.7342347,50
NCI-H661,78243717,2.4752736128829707,3.0048566,0.25147897,0.6221073,0.6710136,50
NCI-H661,78357767,2.487394330511167,2.354692,0.21300635,0.5521352,0.5917981,50
NCI-H661,9825149,3.698596303238335,2.2994251,0.14441855,0.3720618,0.39910737,50
NCI-H661,9914412,3.0500770854342423,2.072212,0.25057745,0.4797132,0.5412151,50
NCI-H661,992586,2.1174565528832403,1.9615003,0.16081095,0.37760168,0.4104183,50
NCI-H661,BDP-00009066,1.4129735841593236,2.0071883,0.22882847,0.34517226,0.41413325,50
NCI-H661,CT7033-2,1.0328859227892606,0.98131937,0.32851404,0.4323076,0.5429653,50
NCI-H661,GSK2276186C,2.4284860252122926,2.558267,0.11531336,0.23574182,0.26243356,50
NCI-H727,10385095,1.0529752085127748,0.09611023,0.4745146,0.641035,0.7975525,50
NCI-H727,11152667,-0.2564830513888333,-0.6128565,0.36951467,0.71944284,0.8087887,50
NCI-H727,11178236,-3.191246578397604,-3.648715,0.60054934,0.8663367,1.0541341,50
NCI-H727,11228183,0.7066982783231173,-0.19864026,0.5401455,1.086268,1.213151,50
NCI-H727,11634725,0.525169290875958,2.7725809,0.42552927,0.8472076,0.9480696,50
NCI-H727,122540908,0.8351372188038145,0.6770637,0.2960271,0.70080256,0.7607603,50
NCI-H727,135440466,0.5253013198998019,1.4304414,0.68132263,0.91828865,1.1434398,50
NCI-H727,135905416,2.3049636099521056,1.9587022,0.27773172,0.42168128,0.5049257,50
NCI-H727,2733526,3.3939184107516,2.7359383,0.37520242,0.56375027,0.67719364,50
NCI-H727,44182295,-0.6934382533835853,1.9421835,0.9283849,1.1872573,1.5071424,50
NCI-H727,46843057,2.478526811513297,2.6713073,0.51409006,0.99554294,1.1204438,50
NCI-H727,49831044,2.479843814257841,2.6017213,0.2907768,0.9156259,0.96068823,50
NCI-H727,53469448,3.212912263639545,2.7436688,0.21968415,0.45385975,0.5042319,50
